Unnamed: 0,content,label
1157,thumbs watched 2011,0
836,check  kyle  rap yeah,1
826,hello  like gaming  art videos  scientific experiments  tutorials  lyrics videos  much  much  please check channel subscribe  started  soon hope able cover expectations  also check got far,1
21,like please,1
528,beautiful,0
1868,latest movies 2014 please visit site,1
217,guys check extraordinary website called zonepacom  make money online start working home today  making  3000 per month zonepacom  visit zonepacom check  war illustrate exclusive space  mountain refers helpless death  tax reviews special music,1
1582,subscribe pleaaaase instagram account  subscribe back,1
1231,support fight 4th amendment right privacy home business  stop nsa spying americans un patriot act renewal  rand paul spent 105 hours senate floor protest filibuster fighting constitution nation founded  join fight rand paul dot com  spread word  someone cares nation  email senators  congress men women  tell support rand  tell news support rand  senator rand paul  href    100   morning fighting constitution,1
179,guys check extraordinary website called moneygqcom  make money online start working home today  making  3000 per month moneygqcom  visit moneygqcom check  wood photograph husky breath  act retain delightful system  rhythm fabricates scintillating harbor,1
275,meghan fox,0
1749,free itunes gift card,1
1131,song like views michael jackson smh,0
151,hey    39  charlie lost,0
428,sorry spam yall know ’ annoying  spare min please check new track channel   39  upcoming uk rapperplease come check songs u might like em  worries ’ sorry wastin time  even thumbs get noticed really help  peace yall,1
307,love song sooooooooooooooo much,0
1223,nice,0
933,like getting gift cards  hate spending cash  try juno wallet    juno wallet earn money gift cards  nike  gamestop  amazon  ebay etc  amp  easy earn money simple task like watching videos  downloading apps  amp  even earn money inviting friends join  free signup sign today  amp  use promo code bd3721315,1
1288,every day   39  shuffling,0
1728,old katy perry,0
1583,hey guys   visit channel pleaase  searching dream,1
1635,please help give son grave  please share fb page  one anymore,1
1144,shuffle,0
878,2 billions 2014,0
1561,love song makes happy,0
959,check channel new song static    love,1
1392,subscribe watching 2015,1
1431,500 subscribers   39  sky diving help reach goal  lt  3  br   trust    39  doctor,1
1248,39  subscriber,1
416,like eminen,0
570,lip synch terrible,0
797,love dis song   3,0
1334,almost 1 billion views  nice,0
1305,fucking love omg  v,0
487,one best song time,0
777,hey  forty hour famine   39  giving food social working 40 hours    39  raise money african people   39  experience luxuries  donate give chance  amount would   click link donate h p    4 0 h f  c  u  n h n l thanks,1
704,314,1
412,looks like megan fox xd,0
1653,roar without doubt best song  feel good song message everyone  good job katy,0
370,tryna work rappers check ones already channel,1
1452,men stop naive idiots believing love believing women actually respect  want fulfilling drama fee life  check mgtow  many channels youtube chose give information needed   caution  men enjoy disposable providers utility,1
802,check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape       check new mixtape,1
966,hey guys wouldnt mind chacking rap give like il giver 3 vids like,1
