Unnamed: 0,content,label
1319,take look video youtub  br,1
830,subscribe channel people,1
827,checking views,0
687,perfect   lt  3,0
881,like drones  plz subscribe kamal tayara  takes videos drone absolutely beautiful,1
744,hello everyone   know probably pass kind comments  still reading  thanks  ’ money advertisements  chance getting heard  nothing  live small town  comes spam  sorry  ’ instrumental songwriter columbus  mississippi  please go channel check original music  would highly appreciated thumbs comment music heard  thank  adam whitney,1
30,check video youtube   br    br   love song    39  good never go back   39  always remember passion never want go back dysfunctional insanity  goal live happy live insane,1
492,goood,0
210,love songs eminem rap god,0
1624,song makes want drink bleach,0
1511,check app solve partydrunk problems   br    href,1
1595,top 10  youtube top views  9 miley cyrus,1
25,come check music  im spamming loads videos try get music across new people,1
715,want see shakira  football,0
1763,love katy fashions tiger  care visit blog sinar jahitan also tiger collections tqvm,1
1520,great l subscribe,1
674,perhaps seen newest miley cyrus secret video    39  sucking old man   39  cock  wish see  check celebrity website beneath  mileysecretvideocouk,1
1407,check video youtube,1
420,simply rap god,0
508,cool best song ever,0
91,facebook password hack 2013  facebookpasshack2013blogspotcom 100  working software hacking facebook password    39  free download breaks password 1015 minutes  100  virus free  details free download please visit facebookpasshack2013blogspotcom,1
984,guy yellow suit kinda looks like jaesuk,0
1603,lt  script  gt  documentwrite    lt  target  self  href    gt  check new arive ebay  lt   gt   lt  img style  textdecoration  none  border0  padding0  margin0   src    gt      lt  script  gt   lt  noscript  gt   lt  target  self  href    gt  check new arive ebay  lt   gt   lt  img style  textdecoration  none  border0  padding0  margin0   src    gt   lt  noscript  gt,1
640,guys check extraordinary website called zonepacom  make money online start working home today  making  3000 per month zonepacom  visit zonepacom check  mother approve axiomatic insurance  fear appoints roll  space prepare historical shame,1
1762,horrible acting  cringeworhty,0
1178,cute,0
72,guys share video      must 1000000000 views share facebook  groups  pages,1
1706,love roar katy perry  favorite singer sometimes mute volume look,0
525,definitley song 2010 im listening gypsy shakira rocks  br    span class  proflinkwrapper    span class  proflinkprefix     span   class  proflink  href   oid  101721377578919894134   shakiravevo    span,1
734,meet richest online marketer click  bitlymakemoneywithoutadroid,1
1026,lol shit never gets old,0
326,looooved,0
1722,beginning scared everything next thing know leopard bikini,0
1686,awesum song   jus luv,0
532,best world cup song,0
560,waka waka,0
